Updated On,State,RT PCR Tests,Antigen Tests,Other Tests,Total Tested,Tag (Total Tested),Positive,Negative,Unconfirmed,Cumulative People In Quarantine,Total People Currently in Quarantine,Tag (People in Quarantine),Total People Released From Quarantine,People in ICU,People on 02/Ventilators,People in Home Isolation,People In Hospital,Beds Occupied(Normal/Isolation),Num Isolation Beds,Num ICU Beds,Num O2 Beds/Ventilators,Total PPE,Total N95 Masks,COVID Enquiry Calls,Source1,Source2,Source3
24/07/2020,Kerala,,,,635272.0,Samples Sent,16996.0,,9185.0,,9297.0,Hospital,,53.0,9.0,,,,,,,,,,https://dhs.kerala.gov.in/wp-content/uploads/2020/07/Bulletin-HFWD-English-July-24.pdf,https://dhs.kerala.gov.in/%e0%b4%a1%e0%b5%86%e0%b4%af%e0%b4%bf%e0%b4%b2%e0%b4%bf-%e0%b4%ac%e0%b5%81%e0%b4%b3%e0%b5%8d%e0%b4%b3%e0%b4%b1%e0%b5%8d%e0%b4%b1%e0%b4%bf%e0%b4%a8%e0%b5%8d%e2%80%8d/,https://dashboard.kerala.gov.in/quarantine-view-public.php
25/07/2020,Kerala,,,,653982.0,Samples Sent,18099.0,,6637.0,,8981.0,Hospital,,53.0,9.0,,,,,,,,,,https://dhs.kerala.gov.in/wp-content/uploads/2020/07/Bulletin-HFWD-English-July-25.pdf,https://dhs.kerala.gov.in/%e0%b4%a1%e0%b5%86%e0%b4%af%e0%b4%bf%e0%b4%b2%e0%b4%bf-%e0%b4%ac%e0%b5%81%e0%b4%b3%e0%b5%8d%e0%b4%b3%e0%b4%b1%e0%b5%8d%e0%b4%b1%e0%b4%bf%e0%b4%a8%e0%b5%8d%e2%80%8d/,https://dashboard.kerala.gov.in/quarantine-view-public.php
26/07/2020,Kerala,,,,672748.0,Samples Sent,19026.0,,6015.0,,8980.0,Hospital,,53.0,9.0,,,,,,,,,,https://dhs.kerala.gov.in/wp-content/uploads/2020/07/Bulletin-HFWD-English-July-26.pdf,https://dhs.kerala.gov.in/%e0%b4%a1%e0%b5%86%e0%b4%af%e0%b4%bf%e0%b4%b2%e0%b4%bf-%e0%b4%ac%e0%b5%81%e0%b4%b3%e0%b5%8d%e0%b4%b3%e0%b4%b1%e0%b5%8d%e0%b4%b1%e0%b4%bf%e0%b4%a8%e0%b5%8d%e2%80%8d/,https://dashboard.kerala.gov.in/quarantine-view-public.php
27/07/2020,Kerala,,,,688163.0,Samples Sent,19728.0,,3842.0,,9397.0,Hospital,,,,,,,,,,,,,https://dhs.kerala.gov.in/wp-content/uploads/2020/07/Bulletin-HFWD-English-July-27.pdf,https://dhs.kerala.gov.in/%e0%b4%a1%e0%b5%86%e0%b4%af%e0%b4%bf%e0%b4%b2%e0%b4%bf-%e0%b4%ac%e0%b5%81%e0%b4%b3%e0%b5%8d%e0%b4%b3%e0%b4%b1%e0%b5%8d%e0%b4%b1%e0%b4%bf%e0%b4%a8%e0%b5%8d%e2%80%8d/,https://dashboard.kerala.gov.in/quarantine-view-public.php
28/07/2020,Kerala,,,,709348.0,Samples Sent,20895.0,,6596.0,,9818.0,Hospital,,,,,,,,,,,,,http://dhs.kerala.gov.in/wp-content/uploads/2020/07/Bulletin-HFWD-English-July-28.pdf,https://dhs.kerala.gov.in/%e0%b4%a1%e0%b5%86%e0%b4%af%e0%b4%bf%e0%b4%b2%e0%b4%bf-%e0%b4%ac%e0%b5%81%e0%b4%b3%e0%b5%8d%e0%b4%b3%e0%b4%b1%e0%b5%8d%e0%b4%b1%e0%b4%bf%e0%b4%a8%e0%b5%8d%e2%80%8d/,https://dashboard.kerala.gov.in/quarantine-view-public.php
29/07/2020,Kerala,,,,733413.0,Samples Sent,21798.0,,7037.0,,10057.0,Hospital,,,,,,,,,,,,,https://dhs.kerala.gov.in/wp-content/uploads/2020/07/Bulletin-HFWD-English-July-29.pdf,https://dhs.kerala.gov.in/%e0%b4%a1%e0%b5%86%e0%b4%af%e0%b4%bf%e0%b4%b2%e0%b4%bf-%e0%b4%ac%e0%b5%81%e0%b4%b3%e0%b5%8d%e0%b4%b3%e0%b4%b1%e0%b5%8d%e0%b4%b1%e0%b4%bf%e0%b4%a8%e0%b5%8d%e2%80%8d/,https://dashboard.kerala.gov.in/quarantine-view-public.php
30/07/2020,Kerala,,,,753485.0,Samples Sent,22304.0,,5529.0,,9946.0,Hospital,,,,,,,,,,,,,https://dhs.kerala.gov.in/wp-content/uploads/2020/07/Bulletin-HFWD-English-July-30.pdf,https://dhs.kerala.gov.in/%e0%b4%a1%e0%b5%86%e0%b4%af%e0%b4%bf%e0%b4%b2%e0%b4%bf-%e0%b4%ac%e0%b5%81%e0%b4%b3%e0%b5%8d%e0%b4%b3%e0%b4%b1%e0%b5%8d%e0%b4%b1%e0%b4%bf%e0%b4%a8%e0%b5%8d%e2%80%8d/,https://dashboard.kerala.gov.in/quarantine-view-public.php
31/07/2020,Kerala,,,,776268.0,Samples Sent,23614.0,,2645.0,,10172.0,Hospital,,,,,,,,,,,,,https://dhs.kerala.gov.in/wp-content/uploads/2020/07/Bulletin-HFWD-English-July-31.pdf,https://dhs.kerala.gov.in/%e0%b4%a1%e0%b5%86%e0%b4%af%e0%b4%bf%e0%b4%b2%e0%b4%bf-%e0%b4%ac%e0%b5%81%e0%b4%b3%e0%b5%8d%e0%b4%b3%e0%b4%b1%e0%b5%8d%e0%b4%b1%e0%b4%bf%e0%b4%a8%e0%b5%8d%e2%80%8d/,https://dashboard.kerala.gov.in/quarantine-view-public.php
01/08/2020,Kerala,,,,795919.0,Samples Sent,24743.0,,5971.0,,10380.0,Hospital,,,,,,,,,,,,,https://dhs.kerala.gov.in/wp-content/uploads/2020/08/Bulletin-HFWD-English-August-01.pdf,https://dhs.kerala.gov.in/%e0%b4%a1%e0%b5%86%e0%b4%af%e0%b4%bf%e0%b4%b2%e0%b4%bf-%e0%b4%ac%e0%b5%81%e0%b4%b3%e0%b5%8d%e0%b4%b3%e0%b4%b1%e0%b5%8d%e0%b4%b1%e0%b4%bf%e0%b4%a8%e0%b5%8d%e2%80%8d/,https://dashboard.kerala.gov.in/quarantine-view-public.php
02/08/2020,Kerala,,,,817078.0,Samples Sent,25912.0,,5215.0,,10604.0,Hospital,,,,,,,,,,,,,https://dhs.kerala.gov.in/wp-content/uploads/2020/08/Bulletin-HFWD-English-August-02.pdf,https://dhs.kerala.gov.in/%e0%b4%a1%e0%b5%86%e0%b4%af%e0%b4%bf%e0%b4%b2%e0%b4%bf-%e0%b4%ac%e0%b5%81%e0%b4%b3%e0%b5%8d%e0%b4%b3%e0%b4%b1%e0%b5%8d%e0%b4%b1%e0%b4%bf%e0%b4%a8%e0%b5%8d%e2%80%8d/,https://dashboard.kerala.gov.in/quarantine-view-public.php
03/08/2020,Kerala,,,,834215.0,Samples Sent,26874.0,,3926.0,,10779.0,Hospital,,,,,,,,,,,,,https://dhs.kerala.gov.in/wp-content/uploads/2020/08/Bulletin-HFWD-English-August-03.pdf,https://dhs.kerala.gov.in/%e0%b4%a1%e0%b5%86%e0%b4%af%e0%b4%bf%e0%b4%b2%e0%b4%bf-%e0%b4%ac%e0%b5%81%e0%b4%b3%e0%b5%8d%e0%b4%b3%e0%b4%b1%e0%b5%8d%e0%b4%b1%e0%b4%bf%e0%b4%a8%e0%b5%8d%e2%80%8d/,https://dashboard.kerala.gov.in/quarantine-view-public.php
04/08/2020,Kerala,,,,858960.0,Samples Sent,27957.0,,7595.0,,10922.0,Hospital,,,,,,,,,,,,,https://dhs.kerala.gov.in/wp-content/uploads/2020/08/Bulletin-HFWD-English-August-04.pdf,https://dhs.kerala.gov.in/%e0%b4%a1%e0%b5%86%e0%b4%af%e0%b4%bf%e0%b4%b2%e0%b4%bf-%e0%b4%ac%e0%b5%81%e0%b4%b3%e0%b5%8d%e0%b4%b3%e0%b4%b1%e0%b5%8d%e0%b4%b1%e0%b4%bf%e0%b4%a8%e0%b5%8d%e2%80%8d/,https://dashboard.kerala.gov.in/quarantine-view-public.php
05/08/2020,Kerala,,,,884056.0,Samples Sent,29152.0,,6444.0,,11167.0,Hospital,,,,,,,,,,,,,https://dhs.kerala.gov.in/wp-content/uploads/2020/08/Bulletin-HFWD-English-August-05.pdf,https://dhs.kerala.gov.in/%e0%b4%a1%e0%b5%86%e0%b4%af%e0%b4%bf%e0%b4%b2%e0%b4%bf-%e0%b4%ac%e0%b5%81%e0%b4%b3%e0%b5%8d%e0%b4%b3%e0%b4%b1%e0%b5%8d%e0%b4%b1%e0%b4%bf%e0%b4%a8%e0%b5%8d%e2%80%8d/,https://dashboard.kerala.gov.in/quarantine-view-public.php
06/08/2020,Kerala,,,,908355.0,Samples Sent,30450.0,,6346.0,,11437.0,Hospital,,,,,,,,,,,,,https://dhs.kerala.gov.in/wp-content/uploads/2020/08/Bulletin-HFWD-English-August-06.pdf,https://dhs.kerala.gov.in/%e0%b4%a1%e0%b5%86%e0%b4%af%e0%b4%bf%e0%b4%b2%e0%b4%bf-%e0%b4%ac%e0%b5%81%e0%b4%b3%e0%b5%8d%e0%b4%b3%e0%b4%b1%e0%b5%8d%e0%b4%b1%e0%b4%bf%e0%b4%a8%e0%b5%8d%e2%80%8d/,https://dashboard.kerala.gov.in/quarantine-view-public.php
07/08/2020,Kerala,,,,936651.0,Samples Sent,31701.0,,7135.0,,11654.0,Hospital,,,,,,,,,,,,,https://dhs.kerala.gov.in/wp-content/uploads/2020/08/Bulletin-HFWD-English-August-07.pdf,https://dhs.kerala.gov.in/%e0%b4%a1%e0%b5%86%e0%b4%af%e0%b4%bf%e0%b4%b2%e0%b4%bf-%e0%b4%ac%e0%b5%81%e0%b4%b3%e0%b5%8d%e0%b4%b3%e0%b4%b1%e0%b5%8d%e0%b4%b1%e0%b4%bf%e0%b4%a8%e0%b5%8d%e2%80%8d/,https://dashboard.kerala.gov.in/quarantine-view-public.php
08/08/2020,Kerala,,,,963632.0,Samples Sent,33121.0,,6777.0,,11934.0,Hospital,,,,,,,,,,,,,https://dhs.kerala.gov.in/wp-content/uploads/2020/08/Bulletin-HFWD-English-August-08.pdf,https://dhs.kerala.gov.in/%e0%b4%a1%e0%b5%86%e0%b4%af%e0%b4%bf%e0%b4%b2%e0%b4%bf-%e0%b4%ac%e0%b5%81%e0%b4%b3%e0%b5%8d%e0%b4%b3%e0%b4%b1%e0%b5%8d%e0%b4%b1%e0%b4%bf%e0%b4%a8%e0%b5%8d%e2%80%8d/,https://dashboard.kerala.gov.in/quarantine-view-public.php
09/08/2020,Kerala,,,,984208.0,Samples Sent,34332.0,,4989.0,,11742.0,Hospital,,,,,,,,,,,,,https://dhs.kerala.gov.in/wp-content/uploads/2020/08/Bulletin-HFWD-English-August-09.pdf,https://dhs.kerala.gov.in/%e0%b4%a1%e0%b5%86%e0%b4%af%e0%b4%bf%e0%b4%b2%e0%b4%bf-%e0%b4%ac%e0%b5%81%e0%b4%b3%e0%b5%8d%e0%b4%b3%e0%b4%b1%e0%b5%8d%e0%b4%b1%e0%b4%bf%e0%b4%a8%e0%b5%8d%e2%80%8d/,https://dashboard.kerala.gov.in/quarantine-view-public.php
10/08/2020,Kerala,,,,1000988.0,Samples Sent,35516.0,,2829.0,,11876.0,Hospital,,,,,,,,,,,,,https://dhs.kerala.gov.in/wp-content/uploads/2020/08/Bulletin-HFWD-English-August-10.pdf,https://dhs.kerala.gov.in/%e0%b4%a1%e0%b5%86%e0%b4%af%e0%b4%bf%e0%b4%b2%e0%b4%bf-%e0%b4%ac%e0%b5%81%e0%b4%b3%e0%b5%8d%e0%b4%b3%e0%b4%b1%e0%b5%8d%e0%b4%b1%e0%b4%bf%e0%b4%a8%e0%b5%8d%e2%80%8d/,https://dashboard.kerala.gov.in/quarantine-view-public.php
11/08/2020,Kerala,,,,1027433.0,Samples Sent,36933.0,,6700.0,,12121.0,Hospital,,,,,,,,,,,,,https://dhs.kerala.gov.in/wp-content/uploads/2020/08/Bulletin-HFWD-English-August-11.pdf,https://dhs.kerala.gov.in/%e0%b4%a1%e0%b5%86%e0%b4%af%e0%b4%bf%e0%b4%b2%e0%b4%bf-%e0%b4%ac%e0%b5%81%e0%b4%b3%e0%b5%8d%e0%b4%b3%e0%b4%b1%e0%b5%8d%e0%b4%b1%e0%b4%bf%e0%b4%a8%e0%b5%8d%e2%80%8d/,https://dashboard.kerala.gov.in/quarantine-view-public.php
12/08/2020,Kerala,,,,1056360.0,Samples Sent,38145.0,,,,12426.0,Hospital,,134.0,33.0,,,,,,,,,,https://dhs.kerala.gov.in/wp-content/uploads/2020/08/Bulletin-HFWD-English-August-12-1.pdf,https://dhs.kerala.gov.in/%e0%b4%a1%e0%b5%86%e0%b4%af%e0%b4%bf%e0%b4%b2%e0%b4%bf-%e0%b4%ac%e0%b5%81%e0%b4%b3%e0%b5%8d%e0%b4%b3%e0%b4%b1%e0%b5%8d%e0%b4%b1%e0%b4%bf%e0%b4%a8%e0%b5%8d%e2%80%8d/,https://dashboard.kerala.gov.in/quarantine-view-public.php
13/08/2020,Kerala,,,,1087722.0,Samples Sent,39709.0,,5999.0,,12683.0,Hospital,,134.0,33.0,,,,,,,,,,https://dhs.kerala.gov.in/wp-content/uploads/2020/08/Bulletin-HFWD-English-August-13.pdf,https://dhs.kerala.gov.in/%e0%b4%a1%e0%b5%86%e0%b4%af%e0%b4%bf%e0%b4%b2%e0%b4%bf-%e0%b4%ac%e0%b5%81%e0%b4%b3%e0%b5%8d%e0%b4%b3%e0%b4%b1%e0%b5%8d%e0%b4%b1%e0%b4%bf%e0%b4%a8%e0%b5%8d%e2%80%8d/,https://dashboard.kerala.gov.in/quarantine-view-public.php
14/08/2020,Kerala,,,,1120935.0,Samples Sent,41278.0,,8220.0,,12734.0,Hospital,,134.0,33.0,,,,,,,,,,https://dhs.kerala.gov.in/wp-content/uploads/2020/08/Bulletin-HFWD-English-August-14.pdf,https://dhs.kerala.gov.in/%e0%b4%a1%e0%b5%86%e0%b4%af%e0%b4%bf%e0%b4%b2%e0%b4%bf-%e0%b4%ac%e0%b5%81%e0%b4%b3%e0%b5%8d%e0%b4%b3%e0%b4%b1%e0%b5%8d%e0%b4%b1%e0%b4%bf%e0%b4%a8%e0%b5%8d%e2%80%8d/,https://dashboard.kerala.gov.in/quarantine-view-public.php
15/08/2020,Kerala,,,,1154365.0,Samples Sent,42886.0,,9246.0,,13358.0,Hospital,,,,,,,,,,,,,https://dhs.kerala.gov.in/wp-content/uploads/2020/08/Bulletin-HFWD-English-August-15.pdf,https://dhs.kerala.gov.in/%e0%b4%a1%e0%b5%86%e0%b4%af%e0%b4%bf%e0%b4%b2%e0%b4%bf-%e0%b4%ac%e0%b5%81%e0%b4%b3%e0%b5%8d%e0%b4%b3%e0%b4%b1%e0%b5%8d%e0%b4%b1%e0%b4%bf%e0%b4%a8%e0%b5%8d%e2%80%8d/,https://dashboard.kerala.gov.in/quarantine-view-public.php
16/08/2020,Kerala,,,,1182727.0,Samples Sent,44416.0,,8256.0,,13424.0,Hospital,,,,,,,,,,,,,https://dhs.kerala.gov.in/wp-content/uploads/2020/08/Bulletin-HFWD-English-August-16.pdf,https://dhs.kerala.gov.in/%e0%b4%a1%e0%b5%86%e0%b4%af%e0%b4%bf%e0%b4%b2%e0%b4%bf-%e0%b4%ac%e0%b5%81%e0%b4%b3%e0%b5%8d%e0%b4%b3%e0%b4%b1%e0%b5%8d%e0%b4%b1%e0%b4%bf%e0%b4%a8%e0%b5%8d%e2%80%8d/,https://dashboard.kerala.gov.in/quarantine-view-public.php
17/08/2020,Kerala,,,,1205759.0,Samples Sent,46141.0,,6073.0,,13697.0,Hospital,,157.0,30.0,,,,,,,,,,https://dhs.kerala.gov.in/wp-content/uploads/2020/08/Bulletin-New-Format-English-August-17.pdf,https://dhs.kerala.gov.in/%e0%b4%a1%e0%b5%86%e0%b4%af%e0%b4%bf%e0%b4%b2%e0%b4%bf-%e0%b4%ac%e0%b5%81%e0%b4%b3%e0%b5%8d%e0%b4%b3%e0%b4%b1%e0%b5%8d%e0%b4%b1%e0%b4%bf%e0%b4%a8%e0%b5%8d%e2%80%8d/,https://dashboard.kerala.gov.in/quarantine-view-public.php
18/08/2020,Kerala,,,,1240076.0,Samples Sent,47899.0,,9543.0,,13633.0,Hospital,,168.0,35.0,,,,,,,,,,https://dhs.kerala.gov.in/wp-content/uploads/2020/08/Bulletin-New-Format-English-August-18.pdf,https://dhs.kerala.gov.in/%e0%b4%a1%e0%b5%86%e0%b4%af%e0%b4%bf%e0%b4%b2%e0%b4%bf-%e0%b4%ac%e0%b5%81%e0%b4%b3%e0%b5%8d%e0%b4%b3%e0%b4%b1%e0%b5%8d%e0%b4%b1%e0%b4%bf%e0%b4%a8%e0%b5%8d%e2%80%8d/,https://dashboard.kerala.gov.in/quarantine-view-public.php
19/08/2020,Kerala,,,,1276358.0,Samples Sent,50232.0,,9309.0,,13759.0,Hospital,,157.0,37.0,,,,,,,,,,https://dhs.kerala.gov.in/wp-content/uploads/2020/08/Bulletin-English-August-19.pdf,https://dhs.kerala.gov.in/%e0%b4%a1%e0%b5%86%e0%b4%af%e0%b4%bf%e0%b4%b2%e0%b4%bf-%e0%b4%ac%e0%b5%81%e0%b4%b3%e0%b5%8d%e0%b4%b3%e0%b4%b1%e0%b5%8d%e0%b4%b1%e0%b4%bf%e0%b4%a8%e0%b5%8d%e2%80%8d/,https://dashboard.kerala.gov.in/quarantine-view-public.php
20/08/2020,Kerala,767100.0,468671.0,77231.0,1312992.0,Samples Sent,52200.0,,7677.0,,14646.0,Hospital,,167.0,36.0,,,,,,,,,,https://dhs.kerala.gov.in/wp-content/uploads/2020/08/Bulletin-English-August-20.pdf,https://dhs.kerala.gov.in/%e0%b4%a1%e0%b5%86%e0%b4%af%e0%b4%bf%e0%b4%b2%e0%b4%bf-%e0%b4%ac%e0%b5%81%e0%b4%b3%e0%b5%8d%e0%b4%b3%e0%b4%b1%e0%b5%8d%e0%b4%b1%e0%b4%bf%e0%b4%a8%e0%b5%8d%e2%80%8d/,https://dashboard.kerala.gov.in/quarantine-view-public.php
21/08/2020,Kerala,780903.0,490947.0,77231.0,1349071.0,Samples Sent,54183.0,,8079.0,,15140.0,Hospital,,168.0,42.0,,,,,,,,,,https://dhs.kerala.gov.in/wp-content/uploads/2020/08/Bulletin-HFWD-English-August-21.pdf,https://dhs.kerala.gov.in/%e0%b4%a1%e0%b5%86%e0%b4%af%e0%b4%bf%e0%b4%b2%e0%b4%bf-%e0%b4%ac%e0%b5%81%e0%b4%b3%e0%b5%8d%e0%b4%b3%e0%b4%b1%e0%b5%8d%e0%b4%b1%e0%b4%bf%e0%b4%a8%e0%b5%8d%e2%80%8d/,https://dashboard.kerala.gov.in/quarantine-view-public.php
22/08/2020,Kerala,796015.0,513539.0,77231.0,1386775.0,Samples Sent,56355.0,,8928.0,,16511.0,Hospital,,188.0,50.0,,,,,,,,,,https://dhs.kerala.gov.in/wp-content/uploads/2020/08/Bulletin-HFWD-English-August-22-1.pdf,https://dhs.kerala.gov.in/%e0%b4%a1%e0%b5%86%e0%b4%af%e0%b4%bf%e0%b4%b2%e0%b4%bf-%e0%b4%ac%e0%b5%81%e0%b4%b3%e0%b5%8d%e0%b4%b3%e0%b4%b1%e0%b5%8d%e0%b4%b1%e0%b4%bf%e0%b4%a8%e0%b5%8d%e2%80%8d/,https://dashboard.kerala.gov.in/quarantine-view-public.php
23/08/2020,Kerala,810690.0,534647.0,77231.0,1422558.0,Samples Sent,58263.0,,12228.0,,16529.0,Hospital,,174.0,43.0,,,,,,,,,,https://dhs.kerala.gov.in/wp-content/uploads/2020/08/Bulletin-HFWD-English-August-23.pdf,https://dhs.kerala.gov.in/%e0%b4%a1%e0%b5%86%e0%b4%af%e0%b4%bf%e0%b4%b2%e0%b4%bf-%e0%b4%ac%e0%b5%81%e0%b4%b3%e0%b5%8d%e0%b4%b3%e0%b4%b1%e0%b5%8d%e0%b4%b1%e0%b4%bf%e0%b4%a8%e0%b5%8d%e2%80%8d/,https://dashboard.kerala.gov.in/quarantine-view-public.php
24/08/2020,Kerala,821089.0,548070.0,77231.0,1446380.0,Samples Sent,59505.0,,8908.0,,17037.0,Hospital,,180.0,46.0,,,,,,,,,,https://dhs.kerala.gov.in/wp-content/uploads/2020/08/Bulletin-HFWD-English-August-24.pdf,https://dhs.kerala.gov.in/%e0%b4%a1%e0%b5%86%e0%b4%af%e0%b4%bf%e0%b4%b2%e0%b4%bf-%e0%b4%ac%e0%b5%81%e0%b4%b3%e0%b5%8d%e0%b4%b3%e0%b4%b1%e0%b5%8d%e0%b4%b1%e0%b4%bf%e0%b4%a8%e0%b5%8d%e2%80%8d/,https://dashboard.kerala.gov.in/quarantine-view-public.php
25/08/2020,Kerala,837307.0,570379.0,77231.0,1484907.0,Samples Sent,61880.0,,10576.0,,17010.0,Hospital,,181.0,55.0,,,,,,,,,,https://dhs.kerala.gov.in/wp-content/uploads/2020/08/Bulletin-HFWD-English-August-25.pdf,https://dhs.kerala.gov.in/%e0%b4%a1%e0%b5%86%e0%b4%af%e0%b4%bf%e0%b4%b2%e0%b4%bf-%e0%b4%ac%e0%b5%81%e0%b4%b3%e0%b5%8d%e0%b4%b3%e0%b4%b1%e0%b5%8d%e0%b4%b1%e0%b4%bf%e0%b4%a8%e0%b5%8d%e2%80%8d/,https://dashboard.kerala.gov.in/quarantine-view-public.php
26/08/2020,Kerala,854117.0,594454.0,77231.0,1525792.0,Samples Sent,64356.0,,10917.0,,17646.0,Hospital,,183.0,44.0,,,,,,,,,,https://dhs.kerala.gov.in/wp-content/uploads/2020/08/Bulletin-HFWD-English-August-26.pdf,https://dhs.kerala.gov.in/%e0%b4%a1%e0%b5%86%e0%b4%af%e0%b4%bf%e0%b4%b2%e0%b4%bf-%e0%b4%ac%e0%b5%81%e0%b4%b3%e0%b5%8d%e0%b4%b3%e0%b4%b1%e0%b5%8d%e0%b4%b1%e0%b4%bf%e0%b4%a8%e0%b5%8d%e2%80%8d/,https://dashboard.kerala.gov.in/quarantine-view-public.php
27/08/2020,Kerala,871207.0,616355.0,77231.0,1564783.0,Samples Sent,66762.0,,10392.0,,18412.0,Hospital,,198.0,51.0,,,,,,,,,,https://dhs.kerala.gov.in/wp-content/uploads/2020/08/Bulletin-HFWD-English-August-27-1.pdf,https://dhs.kerala.gov.in/%e0%b4%a1%e0%b5%86%e0%b4%af%e0%b4%bf%e0%b4%b2%e0%b4%bf-%e0%b4%ac%e0%b5%81%e0%b4%b3%e0%b5%8d%e0%b4%b3%e0%b4%b1%e0%b5%8d%e0%b4%b1%e0%b4%bf%e0%b4%a8%e0%b5%8d%e2%80%8d/,https://dashboard.kerala.gov.in/quarantine-view-public.php
28/08/2020,Kerala,887515.0,643277.0,77231.0,1608013.0,Samples Sent,69305.0,,8663.0,,19125.0,Hospital,,199.0,69.0,,,,,,,,,,https://dhs.kerala.gov.in/wp-content/uploads/2020/08/Bulletin-HFWD-English-August-28.pdf,https://dhs.kerala.gov.in/%e0%b4%a1%e0%b5%86%e0%b4%af%e0%b4%bf%e0%b4%b2%e0%b4%bf-%e0%b4%ac%e0%b5%81%e0%b4%b3%e0%b5%8d%e0%b4%b3%e0%b4%b1%e0%b5%8d%e0%b4%b1%e0%b4%bf%e0%b4%a8%e0%b5%8d%e2%80%8d/,https://dashboard.kerala.gov.in/quarantine-view-public.php
29/08/2020,Kerala,902135.0,664277.0,77231.0,1643633.0,Samples Sent,71702.0,,8405.0,,19105.0,Hospital,,214.0,57.0,,,,,,,,,,https://dhs.kerala.gov.in/wp-content/uploads/2020/08/Bulletin-HFWD-English-August-29.pdf,https://dhs.kerala.gov.in/%e0%b4%a1%e0%b5%86%e0%b4%af%e0%b4%bf%e0%b4%b2%e0%b4%bf-%e0%b4%ac%e0%b5%81%e0%b4%b3%e0%b5%8d%e0%b4%b3%e0%b4%b1%e0%b5%8d%e0%b4%b1%e0%b4%bf%e0%b4%a8%e0%b5%8d%e2%80%8d/,https://dashboard.kerala.gov.in/quarantine-view-public.php
30/08/2020,Kerala,913126.0,679432.0,77231.0,1669779.0,Samples Sent,73856.0,,7383.0,,19486.0,Hospital,,214.0,56.0,,,,,,,,,,https://dhs.kerala.gov.in/wp-content/uploads/2020/08/Bulletin-HFWD-English-August-30.pdf,https://dhs.kerala.gov.in/%e0%b4%a1%e0%b5%86%e0%b4%af%e0%b4%bf%e0%b4%b2%e0%b4%bf-%e0%b4%ac%e0%b5%81%e0%b4%b3%e0%b5%8d%e0%b4%b3%e0%b4%b1%e0%b5%8d%e0%b4%b1%e0%b4%bf%e0%b4%a8%e0%b5%8d%e2%80%8d/,https://dashboard.kerala.gov.in/quarantine-view-public.php
31/08/2020,Kerala,918166.0,689806.0,77231.0,1685203.0,Samples Sent,75386.0,,4537.0,,19366.0,Hospital,,191.0,47.0,,,,,,,,,,https://dhs.kerala.gov.in/wp-content/uploads/2020/08/Bulletin-HFWD-English-August-31.pdf,https://dhs.kerala.gov.in/%e0%b4%a1%e0%b5%86%e0%b4%af%e0%b4%bf%e0%b4%b2%e0%b4%bf-%e0%b4%ac%e0%b5%81%e0%b4%b3%e0%b5%8d%e0%b4%b3%e0%b4%b1%e0%b5%8d%e0%b4%b1%e0%b4%bf%e0%b4%a8%e0%b5%8d%e2%80%8d/,https://dashboard.kerala.gov.in/quarantine-view-public.php
01/09/2020,Kerala,922980.0,696831.0,77231.0,1697042.0,Samples Sent,76526.0,,2782.0,,19094.0,Hospital,,198.0,48.0,,,,,,,,,,https://dhs.kerala.gov.in/wp-content/uploads/2020/09/BulletinHFWDEnglishSeptember01.pdf,https://dhs.kerala.gov.in/%e0%b4%a1%e0%b5%86%e0%b4%af%e0%b4%bf%e0%b4%b2%e0%b4%bf-%e0%b4%ac%e0%b5%81%e0%b4%b3%e0%b5%8d%e0%b4%b3%e0%b4%b1%e0%b5%8d%e0%b4%b1%e0%b4%bf%e0%b4%a8%e0%b5%8d%e2%80%8d/,https://dashboard.kerala.gov.in/quarantine-view-public.php
02/09/2020,Kerala,935139.0,712288.0,77231.0,1724658.0,Samples Sent,78073.0,,5064.0,,18354.0,Hospital,,187.0,45.0,,,,,,,,,,https://dhs.kerala.gov.in/wp-content/uploads/2020/09/Bulletin-HFWD-English-September-02.pdf,https://dhs.kerala.gov.in/%e0%b4%a1%e0%b5%86%e0%b4%af%e0%b4%bf%e0%b4%b2%e0%b4%bf-%e0%b4%ac%e0%b5%81%e0%b4%b3%e0%b5%8d%e0%b4%b3%e0%b4%b1%e0%b5%8d%e0%b4%b1%e0%b4%bf%e0%b4%a8%e0%b5%8d%e2%80%8d/,https://dashboard.kerala.gov.in/quarantine-view-public.php
03/09/2020,Kerala,946811.0,731526.0,77231.0,1755568.0,Samples Sent,79626.0,,7068.0,,18033.0,Hospital,,197.0,45.0,,,,,,,,,,https://dhs.kerala.gov.in/wp-content/uploads/2020/09/Bulletin-HFWD-English-September-03.pdf,https://dhs.kerala.gov.in/%e0%b4%a1%e0%b5%86%e0%b4%af%e0%b4%bf%e0%b4%b2%e0%b4%bf-%e0%b4%ac%e0%b5%81%e0%b4%b3%e0%b5%8d%e0%b4%b3%e0%b4%b1%e0%b5%8d%e0%b4%b1%e0%b4%bf%e0%b4%a8%e0%b5%8d%e2%80%8d/,https://dashboard.kerala.gov.in/quarantine-view-public.php
